panel_index,kappa,curve_label,x,eta_y,source,page
2,1e-05,partitioned_moving_linear,0.1125,0.03729885148335625,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.115,0.038109294332101785,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.11750000000000001,0.038919737180847326,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.12,0.03973018002959287,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1225,0.04054062287833841,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.125,0.04135106572708395,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1275,0.04216150857582948,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.13,0.04297195142457502,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1325,0.04378239427332056,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.135,0.044592837122066104,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1375,0.045403279970811644,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.14,0.046213722819557185,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.14250000000000002,0.047024165668302725,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.145,0.04783460851704826,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1475,0.0486450513657938,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.15,0.04945549421453934,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1525,0.05021444699994852,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.155,0.05097335794144903,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1575,0.051732268882949524,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.16,0.05249117982445002,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1625,0.053250090765950525,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.165,0.05400900170745102,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1675,0.05476791264895152,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.17,0.055526823590452024,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.17250000000000001,0.05628573453195252,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.17500000000000002,0.05704464547345302,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1775,0.05780355641495351,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.18,0.05856246735645401,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1825,0.05932137829795451,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.185,0.060080289239455006,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1875,0.06083920018095551,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.19,0.06159811112245601,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1925,0.062357022063956505,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.195,0.06311593300545701,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1975,0.0638748439469575,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2,0.06463295870260585,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2025,0.0653100921325865,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.20500000000000002,0.06598722556256714,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.20750000000000002,0.06666435899254779,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.21,0.06734149242252843,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2125,0.06801862585250908,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.215,0.06869575928248972,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2175,0.06937289271247037,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.22,0.07005002614245102,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2225,0.07072715957243167,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.225,0.07140429300241231,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2275,0.07208142643239296,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.23,0.0727585598623736,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2325,0.07343569329235425,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.23500000000000001,0.0741128267223349,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.23750000000000002,0.07478996015231555,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.24,0.0754670935822962,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2425,0.07614422701227684,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.245,0.07682136044225749,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2475,0.07749849387223813,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.25,0.07817521253421357,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2525,0.07875008560787972,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.255,0.07932495868154586,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2575,0.07989983175521202,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.26,0.08047470482887817,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2625,0.08104957790254431,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.265,0.08162445097621046,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2675,0.08219932404987662,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.27,0.08277419712354277,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2725,0.08334907019720891,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.275,0.08392394327087507,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2775,0.08449881634454122,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.28,0.08507368941820737,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.28250000000000003,0.08564856249187351,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.28500000000000003,0.08622343556553967,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.28750000000000003,0.08679830863920582,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.29,0.08737318171287195,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2925,0.08794805478653811,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.295,0.08852292786020426,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.2975,0.0890978009338704,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3,0.08967095511403007,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3025,0.09012812800237112,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.305,0.09058530089071216,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3075,0.09104247377905321,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.31,0.09149964666739425,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3125,0.0919568195557353,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.315,0.09241399244407635,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3175,0.09287116533241739,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.32,0.09332833822075844,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3225,0.09378551110909947,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.325,0.09424268399744051,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3275,0.09469985688578156,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.33,0.0951570297741226,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3325,0.09561420266246365,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.335,0.0960713755508047,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3375,0.09652854843914574,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.34,0.09698572132748678,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3425,0.09744289421582783,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.34500000000000003,0.09790006710416888,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.34750000000000003,0.09835723999250992,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.35000000000000003,0.09881328620924049,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3525,0.09914420723625408,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.355,0.0994751282632677,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3575,0.0998060492902813,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.36,0.10013697031729492,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3625,0.10046789134430853,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.365,0.10079881237132213,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3675,0.10112973339833574,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.37,0.10146065442534935,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3725,0.10179157545236296,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.375,0.10212249647937657,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3775,0.10245341750639018,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.38,0.1027843385334038,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3825,0.1031152595604174,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.385,0.103446180587431,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3875,0.10377710161444462,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.39,0.10410802264145823,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3925,0.10443894366847184,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.395,0.10476986469548545,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.3975,0.10510078572249905,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4,0.10543127810967806,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4025,0.10563006601875159,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.405,0.10582885392782512,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.40750000000000003,0.10602764183689865,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.41000000000000003,0.10622642974597218,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.41250000000000003,0.10642521765504571,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.41500000000000004,0.10662400556411925,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4175,0.10682279347319278,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.42,0.1070215813822663,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4225,0.10722036929133984,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.425,0.10741915720041337,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4275,0.1076179451094869,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.43,0.10781673301856043,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4325,0.10801552092763396,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.435,0.10821430883670749,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4375,0.10841309674578102,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.44,0.10861188465485455,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4425,0.10881067256392808,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.445,0.10900946047300161,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4475,0.10920824838207514,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.45,0.10940703629114867,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4525,0.10947093471208062,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.455,0.1095345042820118,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4575,0.10959807385194295,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.46,0.10966164342187412,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4625,0.1097252129918053,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.465,0.10978878256173645,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4675,0.10985235213166762,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.47000000000000003,0.10991592170159878,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.47250000000000003,0.10997949127152995,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.47500000000000003,0.11004306084146111,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.47750000000000004,0.11010663041139228,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.48,0.11017019998132344,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4825,0.1102337695512546,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.485,0.11029733912118576,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4875,0.11036090869111694,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.49,0.11042447826104809,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4925,0.11048804783097926,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.495,0.11055161740091043,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.4975,0.11061518697084159,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5,0.11067765245232458,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5025000000000001,0.11060511644432479,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.505,0.11053258043632498,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5075000000000001,0.11046004442832519,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.51,0.1103875084203254,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5125,0.11031497241232559,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.515,0.1102424364043258,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5175,0.110169900396326,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.52,0.1100973643883262,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5225,0.1100248283803264,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.525,0.1099522923723266,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5275,0.1098797563643268,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.53,0.109807220356327,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5325,0.1097346843483272,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.535,0.1096621483403274,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5375,0.10958961233232761,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.54,0.1095170763243278,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5425,0.10944454031632801,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.545,0.10937200430832822,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5475,0.10929946830032841,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.55,0.10922660481442963,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5525,0.10901941506507139,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.555,0.10881222531571313,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5575,0.10860503556635488,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.56,0.10839784581699663,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5625,0.10819065606763838,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5650000000000001,0.10798346631828012,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5675,0.10777627656892189,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5700000000000001,0.10756908681956363,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5725,0.10736189707020538,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5750000000000001,0.10715470732084713,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5775,0.10694751757148888,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.58,0.10674032782213064,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5825,0.10653313807277238,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.585,0.10632594832341413,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5875,0.10611875857405588,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.59,0.10591156882469764,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5925,0.10570437907533937,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.595,0.10549718932598114,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.5975,0.10528999957662288,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6,0.10508111218818512,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6025,0.10474313360373406,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.605,0.104405155019283,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6075,0.10406717643483193,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.61,0.10372919785038089,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6125,0.10339121926592981,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.615,0.10305324068147875,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6175,0.10271526209702769,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.62,0.10237728351257663,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6225,0.10203930492812556,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.625,0.10170132634367451,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6275000000000001,0.10136334775922344,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.63,0.1010253691747724,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6325000000000001,0.10068739059032132,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.635,0.10034941200587026,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6375000000000001,0.10001143342141919,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.64,0.09967345483696814,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6425,0.09933547625251708,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.645,0.09899749766806602,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6475,0.09865951908361496,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.65,0.0983206274466062,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6525,0.09785757316932167,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.655,0.09739451889203712,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6575,0.09693146461475259,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.66,0.09646841033746804,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6625,0.09600535606018351,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.665,0.09554230178289896,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6675,0.09507924750561443,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.67,0.09461619322832987,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6725,0.09415313895104534,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.675,0.09369008467376079,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6775,0.09322703039647626,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.68,0.09276397611919171,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6825,0.09230092184190718,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.685,0.09183786756462262,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6875,0.0913748132873381,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6900000000000001,0.09091175901005354,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6925,0.090448704732769,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6950000000000001,0.08998565045548446,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.6975,0.08952259617819992,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7000000000000001,0.08905935457198165,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7025,0.08848094996605632,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.705,0.087902545360131,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7075,0.08732414075420564,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.71,0.0867457361482803,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7125,0.08616733154235494,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.715,0.08558892693642961,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7175,0.08501052233050425,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.72,0.08443211772457891,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7225,0.08385371311865356,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.725,0.08327530851272823,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7275,0.08269690390680287,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.73,0.08211849930087753,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7325,0.08154009469495217,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.735,0.08096169008902684,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7375,0.08038328548310149,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.74,0.07980488087717616,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7425,0.07922647627125079,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.745,0.07864807166532546,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.7475,0.0780696670594001,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.75,0.07749004203586934,Seboldt2021_Fig6,22
